tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
guitar;2504;http://tabs.ultimate-guitar.com/b/big_star/thirteen_tab.htm;Thirteen tab by Big Star @ Ultimate-Guitar.Com;non-topical;topical;non-topical
guitar;2505;http://farhatguitar.com/index.php;Free Guitar Video Lessons and Tabs - FarHat Guitar;topical;topical;topical
guitar;2506;http://mysite.verizon.net/jazz.guitar/guitarsetup.htm;Basic Guitar Setup Tips;topical;topical;topical
guitar;2507;http://www.chordie.com/chords.php;printable guitar chord chart - chordie;topical;topical;topical
guitar;2509;http://www.gilmourish.com/?page_id=64;Gilmourish _ Backingtracks;non-topical;non-topical;topical
guitar;2512;http://www.drumbot.com/projects/drumbot/index.html;Online Drum Machine;non-topical;non-topical;non-topical
guitar;2513;http://www.vintageandrare.com/;Vintage Instruments - Buy Vintage Instruments for sale online | Vintage Instruments on Vintage & Rare;non-topical;topical;topical
guitar;2514;http://tabs.ultimate-guitar.com/c/coldplay/the_scientist_acoustic_crd.htm;The Scientist Acoustic Chords by Coldplay @ Ultimate-Guitar.Com;non-topical;non-topical;non-topical
guitar;2515;http://www.myguitarsolo.com/index.html;Guitar Solo - Scales, Chops, Licks, Technique, Improvisation, Guitar Lessons;topical;topical;topical
guitar;2518;http://www.instructables.com/id/cheap-and-easy-guitar-pickups/;cheap and easy guitar pickups;topical;topical;topical
guitar;2519;http://guitar.about.com/od/helpbuyingguitarsgear/tp/electricguitars.htm;Top Five Beginner Electric Guitars;topical;topical;topical
guitar;2522;http://www.buildyourguitar.com/;BuildYourGuitar.com - Guitar building books and guitar making ...;topical;topical;topical
guitar;2525;http://www.jamplay.com/index.html;Online Guitar Lessons;topical;topical;topical
guitar;2526;http://www.jamstudio.com/Studio/index.htm;JamStudio.com - Create Music Beats - The online music factory - Jam, remix, chords, loops;non-topical;non-topical;non-topical
guitar;2528;http://mididrumfiles.com/;MIDI Drum Files - MIDI Resources for Desktop Musicians;non-topical;non-topical;non-topical
guitar;2530;http://www.danielandrade.net/2007/11/01/howto-make-your-own-metronome/;HowTo: Make Your Own Metronome _ DanielAndrade.net;non-topical;non-topical;topical
guitar;2535;http://www.kuassa.com/;Kuassa Pro Guitar Amp Recording Software Effects Plugin - VST, Audio Unit, RTAS Plugins;topical;non-topical;topical
guitar;2536;http://www.maartenmassa.be/CohenChords/;http://www.maartenmassa.be/CohenChords/;non-topical;non-topical;topical
guitar;2537;http://www.simulanalog.org/;Welcome To SimulAnalog;non-topical;non-topical;non-topical
guitar;2538;http://www.jazzguitar.be/jazz_guitar_comping.html;Jazz Guitar Comping: How to Comp Like a Piano Player;topical;topical;topical
guitar;2539;http://www.projectguitar.com/index.htm;Project Guitar.com :: Guitar Project.com;topical;topical;topical
guitar;2543;http://www.smallbearelec.com/Projects/TweakO/TweakO.htm;Build The Tweak;non-topical;non-topical;topical
guitar;2545;https://www.newlearningvision.com/index.php;Flamenco Guitar Lesson for Beginner to Advance;topical;topical;topical
guitar;2546;http://tabs.ultimate-guitar.com/b/bruno_mars/grenade_crd_993953id_08102010date.htm;Grenade Chords by Bruno Mars @ Ultimate-Guitar.Com;non-topical;non-topical;non-topical
guitar;2549;http://www.joness.com/gr300/index.htm;Roland GR-300 Modifications and More;topical;topical;topical
guitar;2552;http://worshipcentral.org/;worshipcentral;non-topical;non-topical;topical
guitar;2553;http://www.vanzandtpu.com/home.html;Van Zandt Pick ups;topical;non-topical;topical
guitar;2555;http://www.good-ear.com/servlet/EarTrainer;Ear Trainer;non-topical;non-topical;topical
guitar;2561;http://itunes.apple.com/us/app/garageband/id408709785?mt=8;GarageBand for iPhone 3GS, iPhone 4, iPhone 4S, iPod touch (3rd generation), iPod touch (4th generation) and iPad on the iTunes App Store;non-topical;non-topical;non-topical
guitar;2571;http://www.chordie.com/chord.pere/getsome.org/guitar/olga/chordpro/q/Queen/CrazyLittleThingCalledLove.chopro;Crazy Little Thing Called Love by Queen;non-topical;non-topical;non-topical
guitar;2572;http://www.cottenmusic.com/inventory.html;Cotten Music Current Inventory;non-topical;topical;topical
guitar;2573;http://www.projectguitar.com/menu/tutorial.htm;Project Guitar :: Tutorial Main Page;topical;topical;topical
guitar;2574;http://www.cowboylyrics.com/index.html;Country Lyrics, Tabs, Chords @ Cowboy Lyrics, Music;non-topical;non-topical;non-topical
guitar;2576;http://www.rickenbacker.com/;Rickenbacker International Corporation;topical;topical;topical
guitar;2577;http://musictheory.net/;Ricci Adams' Musictheory.net;non-topical;non-topical;non-topical
guitar;2578;http://www.dominicmiller.com/;Dominic Miller - Official Website;non-topical;non-topical;topical
guitar;2581;http://guitarvideos.com/;Welcome to Stefan Grossman's Guitar Workshop and Vestapol Videos!;non-topical;topical;topical
guitar;2587;http://songsterr.com/;http://songsterr.com;non-topical;non-topical;non-topical
guitar;2589;http://www.tremol-no.com/default.asp;Tremol-No__;topical;topical;topical
guitar;2590;http://www.good-ear.com/;Good Ear - Online Ear Training Site;non-topical;non-topical;topical
guitar;2591;http://www.ladyada.net/library/equipt/diypsupp.html;Electronic Equiptment - DIY LM317 power supply;non-topical;non-topical;non-topical
guitar;2592;http://www.geofex.com/article_folders/fxswitchr/fxswitchr.htm;Programmable FX Switcher with Amp Controls;topical;non-topical;topical
guitar;2593;http://www.apogeedigital.com/index.php;Apogee Electronics;non-topical;non-topical;non-topical
guitar;2594;http://en.wikipedia.org/wiki/Pachelbel%27s_Canon;Pachelbel's Canon - Wikipedia, the free encyclopedia;non-topical;non-topical;non-topical
guitar;2595;http://www.drbanjo.com/instructional-2chordsongs.php;DrBanjoOnline.com;non-topical;non-topical;topical
guitar;2596;http://www.celticguitarmusic.com/celtgitarr.htm;Free Celtic Fingerstyle Guitar Arrangements by Glenn Weiser;non-topical;topical;topical
guitar;2597;http://www.looperman.com/loops.php;Free Loops Beats Samples Sounds FX for garageband, magix, reason, fruity loops, ableton, pro tools;non-topical;topical;non-topical
guitar;2600;http://www.justinguitar.com/en/AA-000-LessonIndex.php;Free Guitar Lessons - Lesson Index;topical;topical;topical
inspiration;1501;http://www.stanseatonphotography.co.uk/index.php;North East Wedding Photography | Stan Seaton Photography, Darlington, Durham, Middlesbrough & North Yorkshire;non-topical;non-topical;non-topical
inspiration;1502;http://www.readymade.com/blog/travel/2011/03/22/the_roadside_haiku_project;The Roadside Haiku Project;non-topical;non-topical;non-topical
inspiration;1504;http://www.masking-tape.jp/en/;masking tape -mt-;non-topical;non-topical;non-topical
inspiration;1505;http://www.arper.com/;Arper S.p.A.;non-topical;non-topical;non-topical
inspiration;1506;http://www.secretssafe.com/;Secret's Safe | Share A Secret, See A Secret.;non-topical;non-topical;non-topical
inspiration;1507;http://jrdragao.deviantart.com/gallery/;JrDragao's deviantART Gallery;non-topical;non-topical;non-topical
inspiration;1508;http://www.eroi.com/;eROI | Digital Campaign Agency, Email Marketing Agency, Email Strategy, Mobile, Social Campaigns;non-topical;non-topical;non-topical
inspiration;1511;http://www.aedas.com/;Aedas | Global Award Winning Architects;non-topical;non-topical;non-topical
inspiration;1512;http://www.cakejournal.com/archives/how-to-make-a-train-cake-topper;CakeJournal _ How to make a train cake topper;non-topical;non-topical;non-topical
inspiration;1514;http://tokolo.com/;TOKOLO.com;non-topical;non-topical;non-topical
inspiration;1515;http://www.tripwiremagazine.com/2011/04/four-essential-web-design-tips.html;Four Essential Web Design Tips - tripwire magazine;non-topical;non-topical;non-topical
inspiration;1517;http://tony2nice.com/;Tony2Nice.com;non-topical;non-topical;non-topical
inspiration;1519;http://www.ted.com/talks/chip_conley_measuring_what_makes_life_worthwhile.html;Chip Conley: Measuring what makes life worthwhile | Video on TED.com;non-topical;non-topical;non-topical
inspiration;1520;http://www.mcescher.com/Gallery/gallery-symmetry.htm;Escher gallery;non-topical;non-topical;non-topical
inspiration;1521;http://www.augmentedplanet.com/;Augmented Planet;non-topical;non-topical;non-topical
inspiration;1522;http://www.bloodwatermission.com/;Blood:Water Mission;non-topical;non-topical;non-topical
inspiration;1523;http://www.campaignmonitor.com/worldview/;Introducing Worldview - Campaign Monitor;non-topical;non-topical;non-topical
inspiration;1524;http://www.samirakdesign.com/;Meringue Dessert Boutique : Samira Khoshnood;non-topical;non-topical;non-topical
inspiration;1528;http://www.diyideas.com/;Do-It-Yourself Information for Home Improvement Projects - DIY Ideas;non-topical;non-topical;non-topical
inspiration;1529;http://www.stanprokopenko.com/blog/2009/07/draw-lips/;How to Draw Lips | Stan Prokopenko's Blog;non-topical;non-topical;non-topical
inspiration;1530;http://www.ideastoinspire.co.uk/#1;Ideas to Inspire;non-topical;non-topical;non-topical
inspiration;1531;http://www.marcorotoli.com/;Marco Rotoli __ Selected work;non-topical;non-topical;non-topical
inspiration;1538;http://www.irvingfarm.com/;Irving Farm Coffee Company;non-topical;non-topical;non-topical
inspiration;1544;http://lucong.com/;PINTORA LU CONG;non-topical;non-topical;non-topical
inspiration;1545;http://loish.deviantart.com/;loish on deviantART;non-topical;non-topical;non-topical
inspiration;1547;http://www.charmingbaker.com/;Charming Baker -;non-topical;non-topical;non-topical
inspiration;1549;http://socialcommercetoday.com/what-social-commerce-can-learn-from-social-gaming/;What Social Commerce Can Learn From Social Gaming | Social Commerce Today;non-topical;non-topical;non-topical
inspiration;1551;http://blog.inspirit.ru/?p=248;FluidSolver [as3 port of MSAFluid] | astatic notes;non-topical;non-topical;non-topical
inspiration;1552;http://www.lionways.com/en/contact/;Web design - Lionways - Contact Us;non-topical;non-topical;non-topical
inspiration;1553;http://nicemodernist.com/;The Nice Modernist;non-topical;non-topical;non-topical
inspiration;1555;http://www.simonheys.com/;Simon Heys;non-topical;non-topical;non-topical
inspiration;1556;http://www.behance.net/gallery/Editorial-Commercial-and-Personal-Projects/518310;Editorial, Commercial and Personal Projects on the Behance Network;non-topical;non-topical;non-topical
inspiration;1557;http://theblogonthebookshelf.blogspot.com/;Bookshelf;non-topical;non-topical;non-topical
inspiration;1561;http://www.pigeontoeceramics.com/shop/;Pigeon Toe _ Shop;non-topical;non-topical;non-topical
inspiration;1562;http://www.onextrapixel.com/2011/05/06/35-examples-of-well-integrated-social-media-links-in-web-design/;35 Examples of Well Integrated Social Media Links in Web Design | Onextrapixel - Web Design & Development Online Magazine;non-topical;non-topical;non-topical
inspiration;1564;http://theinspirationgrid.com/;The Inspiration Grid : art + design + photo + architecture & more;topical;non-topical;non-topical
inspiration;1573;http://www.hipshops.com/;hipshops;non-topical;non-topical;non-topical
inspiration;1574;http://www.smashingmagazine.com/2007/03/26/keep-it-simple-stupid-showcase-of-simple-and-clean-designs/;Keep It Simple, Stupid! | Smashing Magazine;non-topical;non-topical;topical
inspiration;1575;http://tympanus.net/codrops/2011/03/16/expanding-image-menu/;Expanding Image Menu with jQuery | Codrops;non-topical;non-topical;non-topical
inspiration;1578;http://webdesignfan.com/10-beautiful-ipad-app-interfaces/;10 Beautiful iPad App Interfaces | Web Design Blog | Web Design Fan | Resources for Web Designers and Graphic Designers;non-topical;non-topical;non-topical
inspiration;1580;http://www.travelklix.com/autumn-latvia/;Autumn in Latvia;non-topical;non-topical;non-topical
inspiration;1582;http://www.ted.com/talks/alain_de_botton_a_kinder_gentler_philosophy_of_success.html;Alain de Botton: A kinder, gentler philosophy of success | Video on TED.com;non-topical;non-topical;non-topical
inspiration;1584;http://inspiredology.com/inspiring-moodboards/;17 Inspiring Moodboards;non-topical;non-topical;non-topical
inspiration;1588;http://www.jonathanlevitt.com/index.php;Jonathan Levitt | Photography;non-topical;non-topical;non-topical
inspiration;1589;http://www.viewonbuddhism.org/resources/buddhist_quotes.html;Buddhist Quotes;non-topical;non-topical;non-topical
inspiration;1592;http://webexpedition18.com/articles/how-to-create-a-simple-drop-down-menu-with-css3/;How To Create A Simple Drop Down Menu With CSS3 | webexpedition18;non-topical;non-topical;non-topical
inspiration;1595;http://www.midtonedesign.com/#portfolio?airport;midtone design - icons and user interface design;non-topical;non-topical;non-topical
inspiration;1598;http://rickyswallow.com/work/;Ricky Swallow;non-topical;non-topical;non-topical
inspiration;1599;http://zenhabits.net/start/;_ Start Here :zenhabits;non-topical;non-topical;non-topical
inspiration;1600;http://corkgrips.wordpress.com/;cork grips;non-topical;non-topical;non-topical
iphone;1601;http://techcrunch.com/2010/12/09/top-iphone-ipad-apps-2010;The Full List Of The Top iPhone And iPad Apps Of 2010;non-topical;non-topical;topical
iphone;1604;http://www.icodeblog.com/2010/07/08/asset-libraries-and-blocks-in-ios-4/;Asset Libraries and Blocks in iOS 4 | iPhone Programming Tutorials;non-topical;non-topical;topical
iphone;1605;http://www.readwriteweb.com/archives/2010_trend_sensors_mobile_phones.php;2010 Trend: Sensors & Mobile Phones;topical;topical;topical
iphone;1606;http://mobile.tutsplus.com/tutorials/mobile-web-apps/html5-geolocation/;HTML5 Apps: Positioning with Geolocation;non-topical;non-topical;non-topical
iphone;1607;http://oilreporter.org/;Deepwater Oil Reporter Crowdsourcing Platform;non-topical;non-topical;topical
iphone;1609;http://www.3cx.com/VOIP/sip-phone.html;SIP Phone for Windows, Android, Iphone - Features;non-topical;non-topical;topical
iphone;1610;http://blog.stepcase.com/labelbox-how-we-got-1-million-downloads-in-th;Labelbox - How we got 1 million downloads in the App Store ...;non-topical;non-topical;topical
iphone;1614;http://www.bogotobogo.com/iPhone.html;Open Source Web Animation with iPhone and iPad Applications;non-topical;topical;topical
iphone;1615;http://www.apple.com/itunes/podcasts/specs.html#formattingvideo;Apple - iTunes - Podcasts - Making a Podcast;non-topical;non-topical;topical
iphone;1616;http://www.iphone-recorder.com/;iPhone Recorder;non-topical;non-topical;topical
iphone;1617;http://iphone.mythailandblog.com/;Using an iPhone & iPad in Thailand;topical;topical;topical
iphone;1618;http://www.techotopia.com/index.php/Working_with_String_Objects_in_Objective-C;Working with String Objects in Objective-C - Techotopia;non-topical;non-topical;non-topical
iphone;1619;http://developer.appcelerator.com/question/9511/push-notifications-devicetoken;Push notifications deviceToken _ Community Questions & Answers _ Appcelerator Developer Center;non-topical;non-topical;topical
iphone;1621;http://www.apps-builder.com/en/home;Apps Builder: Create your app for Android , Iphone and Ipad Online | Customized Mobile Application .;non-topical;non-topical;topical
iphone;1622;http://iosmidi.com/apps/midi-touch/;Midi Touch | iOS MIDI;non-topical;non-topical;topical
iphone;1624;http://www.markj.net/hjcache-iphone-image-cache/;HJCache: iPhone cache library for asynchronous image loading and caching.;non-topical;non-topical;topical
iphone;1625;http://iboardgame.wordpress.com/;iBoardgame;non-topical;non-topical;topical
iphone;1627;http://awayfind.com/;AwayFind - Mobile notifications for priority messages. The email management solution for Gmail and Exchange.;non-topical;non-topical;topical
iphone;1628;http://www.techradar.com/news/phone-and-communications/mobile-phones/20-best-mobile-phones-in-the-world-today-645440;20 best mobile phones in the world today | News | TechRadar;topical;topical;topical
iphone;1631;http://regexkit.sourceforge.net/RegexKitLite/;RegexKitLite;non-topical;non-topical;non-topical
iphone;1632;http://www.mobilemouse.com/support.html;Mobile Mouse for the iPhone, iPod & iPad;non-topical;non-topical;topical
iphone;1634;http://blogs.nitobi.com/andre/index.php/2011/04/12/adobe-dreamweaver-5-5-supports-phonegap;Adobe Dreamweaver 5.5 Supports PhoneGap;non-topical;non-topical;topical
iphone;1637;http://www.marco.org/980434663;Marco.org - A smartphone retrospective;topical;topical;topical
iphone;1638;http://www.develop-online.net/features/798/GUIDE-iphone-social-platforms;GUIDE: iPhone social platforms;non-topical;non-topical;topical
iphone;1639;http://savagelook.com/blog/portfolio/8-things-to-know-about-phonegap;SavageLook.com _ 9 things to know about PhoneGap;non-topical;non-topical;topical
iphone;1641;http://glucode.com/;Glucode - iPhone, iPad, Mac and Web Development;non-topical;non-topical;non-topical
iphone;1642;http://bluxte.net/musings/2009/05/17/ad-hoc-distribution-iphone-application;Ad Hoc distribution of an iPhone application;non-topical;non-topical;topical
iphone;1647;http://shaunmackey.com/articles/mobile/using-media-query-to-declare-css-for-iphone/;Using Media Query to Declare CSS for iPhone - Shaun Mackey;non-topical;non-topical;topical
iphone;1649;http://www.bit-101.com/blog/?p=2948;SWFSheet Version 1.1 beta | BIT-101;non-topical;non-topical;non-topical
iphone;1656;http://ballistic.zdziarski.com/;Ballistic: The Pro Ballistic Trajectory Computer for the iPhone, iPod Touch, and iPad;non-topical;non-topical;topical
iphone;1659;http://www.iclarified.com/entry/index.php?enid=3882;How to Create iPhone Voice Memos;topical;non-topical;topical
iphone;1660;http://www.touchtip.com/;iPhone tips, iPod touch tips | from Touchtip;non-topical;topical;topical
iphone;1661;http://www.smashingmagazine.com/2010/07/19/how-to-use-css3-media-queries-to-create-a-mobile-version-of-your-Website/;How To Use CSS3 Media Queries To Create a Mobile Version of Your Website - Smashing Magazine;non-topical;non-topical;topical
iphone;1665;http://activitypress.com/2008/07/27/iphone-as-an-ebook-reader-whats-out-there/;iPhone as an ebook reader: Whats out there?;topical;topical;topical
iphone;1666;http://itunes.apple.com/us/app/number-line/id319589184?mt=8;Number Line for iPhone, iPod touch, and iPad on the iTunes App Store;non-topical;non-topical;topical
iphone;1668;http://lifehacker.com/#!5789794/avoid-frequent-discharges-to-extend-your-phone-or-laptops-battery-life;Avoid Frequent Discharges to Extend Your Phone or Laptop's Battery Life;non-topical;non-topical;topical
iphone;1670;http://www.mobl21.com/;Mobile Learning Made Easy;non-topical;non-topical;non-topical
iphone;1671;http://sites.fastspring.com/orbicule/product/undercovermac;Orbicule | Store;non-topical;non-topical;non-topical
iphone;1674;http://www.informit.com/store/product.aspx?isbn=9780321566157;InformIT: Programming in Objective-C 2.0, 2nd Edition;non-topical;non-topical;topical
iphone;1676;http://thenextweb.com/apps/2011/03/28/discovr-a-beautiful-music-discovery-app-for-ios/;Discovr: A beautiful music discovery app for iOS - TNW Apps;non-topical;non-topical;non-topical
iphone;1678;http://www.ibm.com/developerworks/opensource/library/os-eclipse-iphoneruby1/index.html?cmp=dw&cpb=dwope&ct=dwgra&cr=twitter&ccy=zz&csr=p1doiteclipseiphoneapps;Developing iPhone applications using Ruby on Rails and Eclipse, Part 1: Serving content for iPhones;non-topical;non-topical;topical
iphone;1688;http://www.alexandergillis.com/store/;AG Design | Store;non-topical;non-topical;non-topical
iphone;1690;http://www.engadget.com/2010/05/06/visa-and-devicefidelity-working-to-bring-mobile-payment-function/;Visa and DeviceFidelity working to bring mobile payment functionality to iPhone -- Engadget;non-topical;topical;topical
iphone;1691;http://www.cloudfour.com/a-comprehensive-guide-to-mobile-statistics/;A __Comprehensive__ Guide to Mobile Statistics _ Cloud Four;non-topical;topical;topical
iphone;1692;http://www.wiziapp.com/;WiziApp - Wordpress iPhone App Plugin;non-topical;non-topical;non-topical
iphone;1694;http://labs.thesedays.com/2010/07/16/10-tips-for-designing-mobile-websites;10 tips for designing mobile websites | These Days Labs;non-topical;topical;topical
iphone;1695;http://thomasmaier.me/blog/2010/06/23/css-for-iphone-4-retina-display/;CSS for iPhone 4 (Retina display) | The Sacred & The Profane;non-topical;topical;topical
iphone;1696;http://djdesignerlab.com/2011/05/04/10-excellent-tools-to-create-a-mobile-version-of-your-website/;10 Excellent Tools to Create a Mobile Version of Your Website;non-topical;non-topical;topical
iphone;1697;https://develop.participatoryculture.org/index.php/ConversionMatrix;ConversionMatrix - Develop;non-topical;topical;topical
iphone;1698;http://mashable.com/2011/05/02/photo-apps/;HOW TO: Document Your Life Using Photo Apps;non-topical;non-topical;topical
linkedin;1201;http://linkedinsiders.wordpress.com/2011/04/24/businessnetzwerke-im-deutschsprachigen-raum-zahlen-zu-xing-und-linkedin-april-2011/;Businessnetzwerke im deutschsprachigen Raum __ Zahlen zu Xing und LinkedIn April 2011 _ LinkedInsider Deutschland;topical;topical;topical
linkedin;1202;https://secure.caplinked.com/;CapLinked __ We make private investment easy, secure, and social.;non-topical;non-topical;non-topical
linkedin;1203;http://www.cubeduel.com/;Vote! | cubeduel;non-topical;non-topical;non-topical
linkedin;1204;http://www.jamesaltucher.com/2010/11/what-do-you-do-after-you-make-a-zillion-dollars/;What do you do after you make a ZILLION dollars? Altucher Confidential;non-topical;non-topical;non-topical
linkedin;1205;http://developer.linkedin.com/docs/DOC-1072;LinkedIn Developer Network: Profile Widget;topical;topical;non-topical
linkedin;1206;http://www.businessinsider.com/yahoo-selling-delicious-2011-3?op=1;Exclusive: Yahoo Is About To Sell Delicious For $1-$2 Million;non-topical;non-topical;non-topical
linkedin;1207;http://www.linkedin-makeover.com/;Get an Amazing and Powerful LinkedIn Profile with a LinkedIn Makeover!;topical;topical;topical
linkedin;1208;http://thenoisychannel.com/2009/08/25/social-networking-theory-and-practice/;Social Networking: Theory and Practice;topical;topical;topical
linkedin;1209;http://www.theglobeandmail.com/report-on-business/your-business/exit/the-top-tens/ten-ways-to-get-more-out-of-linkedin/article1988577/;Ten ways to get more out of LinkedIn - The Globe and Mail;topical;topical;topical
linkedin;1211;http://www.copylicious.com/2009/07/16-questions-to-help-you-write-a-douche-free-bio/;16 questions to help you write a douche-free bio Copylicious. Persuasion for business. Now with 30% more Kelly Parkinson.;non-topical;topical;topical
linkedin;1215;http://www.international-television.org/;ITVE.org;non-topical;non-topical;non-topical
linkedin;1217;http://imonlinkedinnowwhat.com/2010/02/24/linkedin-profile-critique-thom-allen/;I__m On LinkedIn __ Now What??? _ Blog Archive _ LinkedIn Profile Critique: Thom Allen;topical;topical;topical
linkedin;1224;http://www.marketingprofs.com/charts/2011/4890/leads-via-linkedin-groups-most-likely-to-convert?adref=nl042511;Social Media - Leads via LinkedIn Groups Most Likely to Convert : MarketingProfs Article;topical;topical;non-topical
linkedin;1225;http://mashable.com/2009/11/09/twitter-linkedin-sync/;Twitter and LinkedIn Status Updates Are Now Synced;topical;topical;topical
linkedin;1226;http://windmillnetworking.com/blog/;Social Media Blog - Social Networking Blog - LinkedIn Blog;non-topical;non-topical;topical
linkedin;1227;http://newgradlife.blogspot.com/2010/03/20-common-linkedin-mistakes-online-job.html;20 Common LinkedIn Mistakes Online Job Seekers Make | New Grad Life;topical;topical;topical
linkedin;1228;http://www.magentocommerce.com/magento-connect/amitshah2007/extension/3720/rpx_sign_in;RPX Sign In @MagentoConnect;non-topical;non-topical;non-topical
linkedin;1230;http://www.riagora.com/2011/01/air-and-linkedin/;AIR and LinkedIn_|_RIAgora;topical;topical;topical
linkedin;1231;http://www.easytweaks.com/2009/11/28/best-linkedin-tips-tricks-and-hacks/;20 Best LinkedIn Tips and Tricks you should know about;topical;topical;topical
linkedin;1232;http://executivecareerbrand.com/executive-job-search-how-recruiters-and-employers-find-candidates-on-linkedin/;How Recruiters find Candidates on LinkedIn;topical;topical;topical
linkedin;1233;http://techcrunch.com/2011/05/11/exclusive-branchout-raises-18m-for-facebook-focused-professional-network/;Exclusive: BranchOut Raises $18M For Facebook-Focused Professional Network | TechCrunch;non-topical;topical;non-topical
linkedin;1235;http://www.almostsavvy.com/2009/07/11/11-sure-fire-ways-to-get-me-to-unfollow-you-on-twitter/;11 Sure-Fire Ways to Get Me to Unfollow You on Twitter;non-topical;non-topical;non-topical
linkedin;1237;http://timsstrategy.com/10-tips-asking-for-recommendations-on-linkedin/;10 Tips: Asking For Recommendations On LinkedIn;topical;topical;topical
linkedin;1240;http://mashable.com/2011/04/10/linkedin-recruiting/;HOW TO: Optimize Your LinkedIn Company Profile for Recruiting;topical;topical;topical
linkedin;1247;http://www.smartinsights.com/blog/online-pr-social-media/10-tips-on-using-linked-in-for-marketing-businesses/;10 Practical tips on using Linked In for businesses > Smart ...;topical;topical;topical
linkedin;1249;http://hootsuite.com/hootbar;HootSuite - Hootbar;non-topical;non-topical;non-topical
linkedin;1251;http://mashable.com/2007/10/27/top-10-linkedin-tools/;LINKEDIN TOOLBOX: Top 10 LinkedIn Tools;topical;topical;topical
linkedin;1252;http://comscore.com/Press_Events/Press_Releases/2011/4/The_Netherlands_Ranks_number_one_Worldwide_in_Penetration_for_Twitter_and_LinkedIn;The Netherlands Ranks #1 Worldwide in Penetration for Twitter and LinkedIn - comScore, Inc;topical;topical;topical
linkedin;1253;http://www.networking-coach.com/en-tools.html;Network tools | Referral tools | Networking aids;topical;topical;non-topical
linkedin;1254;http://www.forbes.com/2009/03/26/linkedin-networking-jobs-leadership-careers-vermeiren.html;How To Make The Most Of LinkedIn - Forbes.com;topical;topical;topical
linkedin;1256;http://www.booleanblackbelt.com/2011/01/18-linkedin-apps-tools-and-resources/;18 LinkedIn Apps, Tools, and Resources | Boolean Black Belt-Sourcing/Recruiting;topical;topical;topical
linkedin;1257;http://inmaps.linkedinlabs.com/;LinkedIn Labs | InMaps - Visualize your LinkedIn network;topical;non-topical;non-topical
linkedin;1259;http://www.psfk.com/2011/04/linkedin-the-future-of-business.html;LinkedIn & The Future of Business - PSFK;topical;topical;topical
linkedin;1260;http://www.simplyzesty.com/social-media/ultimate-guide-linkedin/;The ultimate guide to using linkedin with some simple tips and best off lists to get you started;topical;topical;topical
linkedin;1263;http://wordpress.org/extend/plugins/linkedin-resume/;LinkedIn Resume _ WordPress Plugins;topical;non-topical;non-topical
linkedin;1266;http://www.techaffect.com/social-media-tip-sheets/;Social Media Success Series;non-topical;non-topical;topical
linkedin;1269;http://www.linkedinpersonaltrainer.com/;The LinkedIn Personal Trainer;topical;topical;topical
linkedin;1273;http://blog.guykawasaki.com/2007/01/linkedin_profil.html#axzz1E2BeQYZ8;How to Change the World: LinkedIn Profile Extreme Makeover;topical;topical;topical
linkedin;1274;http://mashable.com/2011/03/14/linkedin-skills/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Mashable+%28Mashable%29;Optimize Your LinkedIn Profile's New Skills Section;topical;topical;topical
linkedin;1276;http://online.wsj.com/article/SB10001424052748703859304576309791299294436.html?mod=wsj_share_twitter;A Web Presence Without a Website - WSJ.com;non-topical;non-topical;non-topical
linkedin;1283;http://www.makealivingwriting.com/2011/05/02/ways-writers-find-gigs-linkedin/;10 Ways Writers Can Use LinkedIn to Find Freelance Gigs;topical;topical;topical
linkedin;1288;http://thinkdiff.net/linkedin/integrate-linkedin-api-in-your-site/;Integrate linkedin api in your site | Thinkdiff.net;topical;topical;topical
linkedin;1290;http://www.linknotify.com/;LinkNotify | News From Your Friends;non-topical;non-topical;non-topical
linkedin;1292;http://blogs.forbes.com/ciocentral/2011/02/16/why-linkedin-is-more-valuable-than-facebook/;Why LinkedIn is More Valuable than Facebook - CIO Central - CIO Network - Forbes;topical;topical;topical
linkedin;1294;http://www.prmoment.com/470/how-can-pr-people-use-linkedin.aspx;How can PR people use LinkedIn - Inside PR - PRmoment;topical;topical;topical
linkedin;1296;http://tomraftery.com/2011/05/10/how-to-use-linkedin-to-land-your-dream-job/;How to use LinkedIn to land your dream job | Tom Raftery's Social Sustainability;topical;topical;topical
linkedin;1297;http://greylockvc.com/2011/03/22/ten-entrepreneurship-rules-for-building-massive-companies/;Ten Entrepreneurship Rules for Building Massive Companies _ Greylock VC;non-topical;topical;non-topical
linkedin;1299;http://www.accountingdegree.com/blog/2011/50-intelligent-linkedin-tips-that-could-change-your-life/;50 Intelligent LinkedIn Tips That Could Change Your Life | Accounting Degree.com;topical;topical;topical
linkedin;1300;http://letslunch.com/;LetsLunch - Grow Your Professional Network Over Lunch;non-topical;non-topical;non-topical
logo;1803;http://www.rebrand.ca/site.html;::: REBRAND ADVERTISING+DESIGN :::;non-topical;non-topical;non-topical
logo;1805;http://designreviver.com/tutorials/logo-design-tips-letterspacing-techniques-for-different-typefaces/;Logo Design Tips: Letterspacing & Typefaces | Design Reviver;topical;topical;topical
logo;1808;http://logomaker.com/;Logo Maker - Fee Online Logo Creator;topical;topical;non-topical
logo;1812;http://www.thedieline.com/blog/2011/3/15/feel-good-drinks.html;Feel Good_Drinks - TheDieline.com - Package Design Blog;non-topical;non-topical;non-topical
