tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
vegetarian;914;http://foodblogga.blogspot.com/;Food Blogga;non-topical;non-topical;topical
vegetarian;917;http://www.foodandwine.com/recipes/cumin-spiced-red-lentil-burgers;Cumin-Spiced Red Lentil Burgers Recipe - Ann Withey | Food & Wine;non-topical;non-topical;topical
vegetarian;922;http://allrecipes.com/Recipe/Easy-Cream-Cheese-Danish/Detail.aspx;Easy Cream Cheese Danish Recipe - Allrecipes.com;non-topical;non-topical;topical
vegetarian;925;http://simplyrecipes.com/recipes/rustic_onion_tart/;Rustic Onion Tart;non-topical;non-topical;topical
vegetarian;928;http://vegetarian.about.com/od/vegetarianindianrecipes/r/yellowdhal.htm;Yellow Split Pea Dhal Recipe - Vegetarian Indian Food - Easy Vegan Indian Recipe - How to Cook Dhal - Dal - Indian Rice and Dahl;topical;non-topical;topical
vegetarian;929;http://allrecipes.com/Recipe/Quinoa-Tabbouleh/Detail.aspx;Quinoa Tabbouleh Recipe - Allrecipes.com;non-topical;non-topical;topical
vegetarian;930;http://www.grouprecipes.com/19103/everyday-red-lentil-dal.html;Everyday Red Lentil Dal Recipe;non-topical;non-topical;topical
vegetarian;931;http://www.tammysrecipes.com/mexican_black_bean_burgers;Mexican Black Bean Burgers | Tammy's Recipes;non-topical;non-topical;topical
vegetarian;936;http://virtuallyveganmama.blogspot.com/2011/04/toasted-quinoa-mexican-soup.html;Virtually Vegan Mama: Toasted Quinoa Mexican Soup;topical;non-topical;topical
vegetarian;939;http://www.101cookbooks.com/archives/summer-vegetable-cianfotta-recipe.html;Summer Vegetable Cianfotta Recipe - 101 Cookbooks;non-topical;non-topical;topical
vegetarian;942;http://weelicious.com/2011/05/10/roasted-honey-cinnamon-chickpeas/;Roasted Honey Cinnamon Chickpeas;non-topical;non-topical;topical
vegetarian;943;http://www.nomilk.com/;No Milk Page: Books & Links;non-topical;non-topical;topical
vegetarian;947;http://www.cookinglight.com/food/quick-healthy/quick-easy-sandwich-recipes-00400000050417/page27.html;Open-Faced Sandwiches with Ricotta, Arugula, and Fried Egg Recipes < Superfast Sandwich Recipes - Cooking Light;non-topical;non-topical;topical
vegetarian;953;http://www.tasteofbeirut.com/2011/04/the-monks-salad-salata-el-raheb/;The Monk__s salad (Salata el-raheb);non-topical;non-topical;topical
vegetarian;954;http://www.thekitchn.com/thekitchn/main-dish/recipe-rich-nocream-wild-mushroom-pasta-sauce-041199;Recipe: Rich No-Cream Wild Mushroom Pasta Sauce | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;955;http://www.fitsugar.com/Snack-Attack-Nonfat-Yogurt-Dill-Dip-Veggies-3903452;Nonfat Yogurt Dill Veggie Dip;non-topical;non-topical;topical
vegetarian;956;http://www.thekitchn.com/thekitchn/side-dish/summer-side-dish-potatoes-green-beans-and-corn-in-lemon-brown-butter-sauce-121830?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+apartmenttherapy%2Fthekitchn+%28The+Kitchn%29;Potatoes, Green Beans, and Corn in Lemon Brown Butter Sauce | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;957;http://mehanskitchen.blogspot.com/2009/10/braised-kale-with-pasta.html;Mehan's Kitchen: Braised Kale with Pasta;non-topical;non-topical;topical
vegetarian;958;http://www.foodandwine.com/recipes/cauliflower-potato-and-pea-curry;Cauliflower, Potato, and Pea Curry;non-topical;non-topical;topical
vegetarian;960;http://bittersweetblog.wordpress.com/;BitterSweet;non-topical;non-topical;topical
vegetarian;961;http://www.thenourishinggourmet.com/2008/04/roasted-asparagus-2.html;Roasted Asparagus;non-topical;non-topical;topical
vegetarian;962;http://www.seriouseats.com/recipes/2009/03/curried-cauliflower-soup-with-honey-recipe.html;Healthy and Delicious: Curried Cauliflower Soup With Honey | Serious Eats : Recipes;non-topical;non-topical;topical
vegetarian;969;http://www.guardian.co.uk/lifeandstyle/2009/aug/01/yotam-ottolenghi-vegetarian-tabbouleh;The new vegetarian: Yotam Ottolenghi's tabbouleh | Life and style | The Guardian;topical;non-topical;topical
vegetarian;971;http://www.epicurious.com/recipes/food/views/Quinoa-with-Black-Beans-and-Cilantro-243392;Quinoa with Black Beans and Cilantro Recipe at Epicurious.com;non-topical;non-topical;topical
vegetarian;972;http://www.quickindiancooking.com/2007/03/16/aloo-gobi/;Aloo gobi __ no introduction needed _ Quick Indian Cooking;non-topical;non-topical;topical
vegetarian;974;http://www.quarrygirl.com/2011/04/13/rant-veg-news-is-putting-the-meat-into-vegan-issues/;RANT: VegNews is putting the MEAT into vegan issues | quarrygirl.com;topical;topical;topical
vegetarian;977;http://www.365daysofkale.com/2009/02/recipe-spicy-lentil-sweet-potato.html;365 Days of Kale: Recipe: Spicy Lentil-Sweet Potato Patties with Kale;non-topical;non-topical;topical
vegetarian;979;http://www.realsimple.com/food-recipes/browse-all-recipes/curried-eggplant-tomatoes-basil-00000000011403/index.html;Curried Eggplant With Tomatoes And Basil;non-topical;non-topical;topical
vegetarian;982;http://www.thekitchn.com/thekitchn/quick/quick-recipe-udon-noodles-with-bok-choy-and-poached-egg-112043;Udon Soup with Bok Choy and Poached Egg | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;983;http://www.flex.com/~jai/articles/101.html;101 Reasons to go Vegetarian;topical;topical;topical
vegetarian;985;http://www.ezrapoundcake.com/archives/3547;Fresh Tomato Tart with a Basil-Garlic Crust;non-topical;non-topical;topical
vegetarian;986;http://rogerebert.suntimes.com/apps/pbcs.dll/article?AID=/20110511/REVIEWS/110519995;Forks Over Knives :: rogerebert.com :: Reviews;non-topical;topical;topical
vegetarian;987;http://veggiegalaxy.net/;Veggie Galaxy __ Cambridge MA __ Vegetarian Restaurant;topical;non-topical;topical
vegetarian;988;http://www.wedipit.com/cooking-kenyan-food/;Cooking Kenyan Food - Kenyan Mahamri Cooking Recipe;non-topical;non-topical;topical
vegetarian;989;http://www.vegancupcakerecipes.com/;Vegan Cupcake Recipes;topical;non-topical;topical
vegetarian;990;http://www.delish.com/recipefinder/baked-penne-chicken-sun-dried-tomatoes-recipe-mslo1010;Baked Penne with Chicken and Sun-Dried Tomatoes Recipe ...;non-topical;non-topical;topical
vegetarian;991;http://www.thekitchn.com/thekitchn/vegetable/kitchen-experiments-recreating-restaurant-sweet-potato-fries-122991;Trial and Error: Re-Creating Restaurant Sweet Potato Fries | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;992;http://simplyrecipes.com/recipes/jamaican_rice_and_peas/;Jamaican Rice and Peas (Coconut Rice and Beans) Recipe | Simply Recipes;non-topical;non-topical;topical
vegetarian;995;http://www.101cookbooks.com/archives/how-to-make-gnocchi-like-an-italian-grandmother-recipe.html;How to Make Gnocchi like an Italian Grandmother Recipe - 101 Cookbooks;non-topical;non-topical;topical
vegetarian;996;http://www.seriouseats.com/recipes/2010/09/cheese-sauce-for-cheese-fries-and-nachos.html;Cheese Sauce for Cheese Fries and Nachos | Serious Eats : Recipes;non-topical;non-topical;topical
vegetarian;998;http://morethansalad.com/;More Than Salad;topical;non-topical;topical
vegetarian;999;http://simplyrecipes.com/recipes/mushroom_risotto/;Mushroom Risotto;non-topical;non-topical;topical
vegetarian;1000;http://whiskflipstir.com/2010/10/04/general-tso-tofu/;General Tso__s Tofu _ whisk flip stir;non-topical;non-topical;topical
